person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
12,2016-12-01,0.14694664540037505,0.9096355249515571,0.287635258215888,0.08949499139510886
12,2017-01-01,0.07952208258675575,0.2571182937821962,0.9671131315122963,0.4319253188873098
12,2017-02-01,0.08960303423860538,0.1108913007440292,0.668099335625191,0.1021342207044883
12,2017-03-01,0.6720478073539145,0.19296273201911285,0.5030067735343265,0.1378098929110333
12,2017-04-01,0.24536720985284477,0.49958417067888605,0.3780024086485555,0.0021255584659090054
12,2017-05-01,0.42053946668009845,0.7285856679745962,0.3373682942964583,0.2097064361616212
12,2017-06-01,0.5573687913239169,0.20819443840879148,0.9520107050830011,0.21663726243823422
12,2017-07-01,0.8605511738287938,0.24803355837723073,0.6933338285892229,0.5162444812344429
12,2017-08-01,0.7270442627113283,0.851671874936367,0.5341017000733372,0.5702082384902432
12,2017-09-01,0.27032790523871464,0.41584871826752734,0.04348969793627744,0.8239611805032472
12,2017-10-01,0.1314827992911276,0.6166850671552362,0.24755087562254052,0.4867111888231571
12,2017-11-01,0.05537432042119794,0.23366613923925006,0.9431707226672083,0.8914545989217917
12,2017-12-01,0.3015986344809425,0.10196725942579743,0.5568601662432533,0.3950607897751658
12,2018-01-01,0.26211814923967824,0.5158570169685298,0.35751823235523206,0.7446114470844425
13,2016-01-01,0.45614056680047965,0.47714098704978236,0.009450374137899287,0.5527572624173823
13,2016-02-01,0.6832813355476804,0.15267164409316325,0.25354826722492296,0.6238250857723261
13,2016-03-01,0.6956254456388572,0.6218062317404155,0.2542266901505368,0.2703919968833126
13,2016-04-01,0.28351884658216664,0.5440101188139381,0.1706855260340261,0.937595007939789
13,2016-05-01,0.3799269559001205,0.6541373469707443,0.3449799596771912,0.7696547153578979
13,2016-06-01,0.18115096173690304,0.1445455401246598,0.20264905134772382,0.14559502906990662
13,2016-07-01,0.7885455123065187,0.7515278171352439,0.06290154018084104,0.5374343699445735
13,2016-08-01,0.0568480764332403,0.2220491397999227,0.0979603958862586,0.9957863055555854
13,2016-09-01,0.6969972417249873,0.519351824366033,0.4967275023141151,0.04905633250513164
13,2016-10-01,0.7786953959411034,0.7852960282216189,0.06966059041244543,0.30281983791761347
13,2016-11-01,0.7774075618487531,0.02233042799180618,0.9351535633514884,0.7408133713521663
13,2016-12-01,0.25942256434535493,0.3243624597261865,0.20609763517058366,0.039361447652614845
13,2017-01-01,0.37381313793256143,0.872922376400111,0.4642123499590466,0.7466710909922583
13,2017-02-01,0.587599635196389,0.8447096076020696,0.4146682571066369,0.573421279983761
13,2017-03-01,0.272821902424467,0.5384405925945437,0.2913377184329823,0.7317056755620666
13,2017-04-01,0.3708527992178887,0.866608274166513,0.3235285148200442,0.5508325958766332
13,2017-05-01,0.19705428018563964,0.9498059913536265,0.21159758341613977,0.9394034783011588
13,2017-06-01,0.4598558837560074,0.8264069976293413,0.28026828777019874,0.3464017029002705
13,2017-07-01,0.044612301254114084,0.8541154438365387,0.11710503569658959,0.574469459936228
13,2017-08-01,0.799795884570618,0.09874340182034835,0.689251874777544,0.050779979002276265
13,2017-09-01,0.07695644698663273,0.651304332340991,0.6445261893744574,0.5534328341543568
13,2017-10-01,0.518835148831526,0.703516988152653,0.3115294033429846,0.4193929436479371
13,2017-11-01,0.3068100995451961,0.6102408126466297,0.8802989561574968,0.9831617877902015
13,2017-12-01,0.5775429488313755,0.799615261736028,0.38637572509456086,0.9456073188370446
13,2018-01-01,0.9594333408334251,0.03457121987163425,0.6110893003188685,0.13827941485810036
14,2016-01-01,0.6455702444560039,0.7702387345549799,0.5231693261751952,0.0416156415309622
14,2016-02-01,0.03536243575549092,0.731728600739527,0.3250568036101299,0.12067506706890718
14,2016-03-01,0.43040243950806123,0.2596983932983531,0.9297904230651627,0.19274696771982025
14,2016-04-01,0.5100168523182502,0.2570692988221467,0.8482014089963038,0.7261679943105523
14,2016-05-01,0.536177494703452,0.6323033174301278,0.841122948019908,0.5439779535387236
14,2016-06-01,0.6813925106038379,0.34529746159108154,0.9542886365563277,0.5349253345352815
14,2016-07-01,0.2775960977317661,0.7965886780072875,0.0024824262680964715,0.4645369794625369
14,2016-08-01,0.1288605654663202,0.44614623200345727,0.492119100230627,0.0066942183815162926
14,2016-09-01,0.39267567654709434,0.7827494147841719,0.9379131190646037,0.39247191354446664
14,2016-10-01,0.9564057227959488,0.9904717836238407,0.134426759823139,0.9989384412596936
14,2016-11-01,0.18713089175084474,0.30024833953390007,0.24499413841416973,0.8202912054119473
14,2016-12-01,0.903983954928237,0.14300582825809938,0.505061920577141,0.5728607109397055
14,2017-01-01,0.5438059500773263,0.9013084363492738,0.6784215098218827,0.19646296069527902
14,2017-02-01,0.4569114216457658,0.5415593788873733,0.3327599576169492,0.9204694245093539
14,2017-03-01,0.8820414102298896,0.9747403708550822,0.30636467159000724,0.4241472474044634
14,2017-04-01,0.45860396176858587,0.6366044000018972,0.775797911221549,0.6193272730794828
14,2017-05-01,0.7241676366115433,0.9939130246104789,0.03285393822844762,0.20310765674117526
14,2017-06-01,0.399025321703102,0.5460708041429516,0.785797862521729,0.32806574380211173
14,2017-07-01,0.9040443929009577,0.5264259339055213,0.4285402814602093,0.3449534629345957
14,2017-08-01,0.6900250201912274,0.1354279030721699,0.6290094571685604,0.3947518704019608
14,2017-09-01,0.6996220542505167,0.3557051709838811,0.7055030249067997,0.02223188655718822
14,2017-10-01,0.3277204015571189,0.026218567296373285,0.09846862942141765,0.6603470521951984
14,2017-11-01,0.7567786427368892,0.1603951795196491,0.9038461648748866,0.1699900179978242
14,2017-12-01,0.6360610554471413,0.7456371927074961,0.8223124686177459,0.6033002632532816
14,2018-01-01,0.24002027337970955,0.03039968992878883,0.37538143725374984,0.6195803465348069
15,2016-01-01,0.16053882248525642,0.36654309724374434,0.1947943284958592,0.6979047464323436
15,2016-02-01,0.7963914745173317,0.8623462528380441,0.06280543805583938,0.29193118604633606
15,2016-03-01,0.9591666030352225,0.6926777175073543,0.30860892614021473,0.29203198656434615
15,2016-04-01,0.45813882726004285,0.6909421420661686,0.713191960602056,0.7555294769028361
15,2016-05-01,0.5909841653236849,0.18863680095531088,0.813181716179893,0.3882241952684343
15,2016-06-01,0.8577226441935546,0.44190428074842336,0.3265883012172395,0.1524632609580754
15,2016-07-01,0.45722345335385706,0.5815774073442912,0.220289886607821,0.9052649012802143
15,2016-08-01,0.9518744768327362,0.9897517076637052,0.3273941836465408,0.013082809952181584
15,2016-09-01,0.5757511620448724,0.20390622523312185,0.9643668363057485,0.8864844076557823
15,2016-10-01,0.820767120701315,0.24773290176235485,0.09609070017703092,0.292256775952086
15,2016-11-01,0.9088437184127384,0.26217308377291193,0.162183447643939,0.3818250401120593
15,2016-12-01,0.8155238187685688,0.7501724132979928,0.6942391189527605,0.9784051523960557
15,2017-01-01,0.15941446344895593,0.4569753274356928,0.13976349904776564,0.4366757414401622
15,2017-02-01,0.6288984390617004,0.05692943841109499,0.26662589262979464,0.7158819787418663
15,2017-03-01,0.3984342586196771,0.5085162406102396,0.8031758724580768,0.4123827669322211
15,2017-04-01,0.0627129520233457,0.21196016464367595,0.3006117838583663,0.9135358121693091
15,2017-05-01,0.42403225188984195,0.7986042447602102,0.5970165488712548,0.7194904992103376
15,2017-06-01,0.2586840668894077,0.29733138150727223,0.5728122877653568,0.48069178843538785
15,2017-07-01,0.8490383084285108,0.02760601195450363,0.2654434715786691,0.0842216489841201
15,2017-08-01,0.03330462654669619,0.593432449464621,0.24873428889263027,0.36363386782871
15,2017-09-01,0.9589827218634736,0.8438404289311888,0.28967549066201626,0.49060670234726
15,2017-10-01,0.3553688484719296,0.3810161240622142,0.8759400724240313,0.28386418345138376
15,2017-11-01,0.3567068904025429,0.7498583107261434,0.018758146770764816,0.5346405094196484
15,2017-12-01,0.01632850268370789,0.5111414782971282,0.09163641211230289,0.2096510681816579
15,2018-01-01,0.18523232523618394,0.5409518049621886,0.3412099591542521,0.49432957554179124
16,2016-01-01,0.4012595008036087,0.9594343210617524,0.22030165511965094,0.5280051951571091
16,2016-02-01,0.9292914173027139,0.8039608914986468,0.5628573989157202,0.673359640604116
16,2016-03-01,0.09961493022127133,0.03232306662357398,0.5394610945743267,0.7453658450819948
16,2016-04-01,0.9453015334790795,0.7093872512312951,0.49536200280432574,0.7299737420255724
16,2016-05-01,0.8694885305466322,0.46500148156350607,0.30075307000335416,0.42411590028854873
16,2016-06-01,0.4541623969075518,0.9475489413950998,0.5114487253382032,0.4559523311068949
16,2016-07-01,0.32670088176826007,0.2214327343234883,0.7862285167515535,0.8735071014697922
16,2016-08-01,0.23274412927905685,0.2670720196843658,0.8125055814922135,0.3627879225706402
16,2016-09-01,0.6144647064768743,0.081473964877262,0.5328408874958466,0.7380328309576354
16,2016-10-01,0.03307459147550562,0.42861882866378653,0.806335214410517,0.9940672316900103
16,2016-11-01,0.015606064446828216,0.10901876401906829,0.034275479609645165,0.924808383536962
16,2016-12-01,0.42879572249823783,0.6337867606119179,0.15406612089950988,0.549236867792428
16,2017-01-01,0.0680740739747202,0.8029632373737379,0.7481850276686759,0.305111386874636
16,2017-02-01,0.2519409882460929,0.6968004961201785,0.38486989722228293,0.6223126358508502
16,2017-03-01,0.22116091534608384,0.7662113810757705,0.31789849019534366,0.6843016682312149
16,2017-04-01,0.2531911937228519,0.3424541198435198,0.5720088129669858,0.5269622549162939
16,2017-05-01,0.13105523121525775,0.8458514830276777,0.3724205151363791,0.34147663082334456
16,2017-06-01,0.01203622289765427,0.42876877499944255,0.9095299099914621,0.4554265713393948
16,2017-07-01,0.11548429713874808,0.8240098704123188,0.3869712250229682,0.08179074301518041
16,2017-08-01,0.6184802595127479,0.6264961586242938,0.8362491954172746,0.2912822049989271
16,2017-09-01,0.9742562128180503,0.1434230486702449,0.6017637200942211,0.14489675498522758
16,2017-10-01,0.9903450015608939,0.07838689985494796,0.9120187774422991,0.6664807308214844
16,2017-11-01,0.4090540953730616,0.01833264291300729,0.4840535743546751,0.9592341415383292
16,2017-12-01,0.16295442604660537,0.06672499763935646,0.9585140665956837,0.1572346830656135
16,2018-01-01,0.6387617573665293,0.4585838137084318,0.5767096604529512,0.028294071851627134
17,2016-01-01,0.49030534654873714,0.11334192276759048,0.027744297986087574,0.7413571692162776
17,2016-02-01,0.9894097772844315,0.027783348848669953,0.7388708492176713,0.3541644897676999
17,2016-03-01,0.0653042071517802,0.7548614813904674,0.8614007965823308,0.5059662766343213
17,2016-04-01,0.7832344383138131,0.3948504804606394,0.09855000940345082,0.06104807517854138
17,2016-05-01,0.2883984973314939,0.7469384956075251,0.9634430408445729,0.17776494673811472
17,2016-06-01,0.241418620076574,0.45240482674645155,0.5634260361016372,0.6955062919408151
17,2016-07-01,0.662504571532676,0.4500867470007611,0.7407019109377186,0.6052106196172057
17,2016-08-01,0.24606318499096447,0.47807250671783097,0.22400131801270218,0.8534112224188996
17,2016-09-01,0.6658591175591877,0.47400392656219403,0.9411824956874715,0.9629232135382689
17,2016-10-01,0.5173085172022888,0.8031633421141696,0.6433284592958726,0.3596150991052395
17,2016-11-01,0.4240889884358493,0.40239251985773583,0.543318637933006,0.6202485066608294
17,2016-12-01,0.554687808661419,0.904686160343623,0.9613901971756731,0.44767741221325674
17,2017-01-01,0.28705151991962974,0.037061047954035864,0.5569687326666585,0.5055969626996006
17,2017-02-01,0.7065747062729789,0.7738743427204187,0.5316683919455354,0.3915017585897106
17,2017-03-01,0.414856869333564,0.12564138113773882,0.044766962053024884,0.9773942269486253
17,2017-04-01,0.36054556048589226,0.6185135669120855,0.5463889699642912,0.6236378174584212
17,2017-05-01,0.8286569145557378,0.010364261335231939,0.7443608893284424,0.1418854274926611
17,2017-06-01,0.9249669119531921,0.538627282576347,0.36840323003201225,0.697728441436669
17,2017-07-01,0.046007310887296926,0.0030179566195963625,0.6793260135812208,0.9657562573345934
17,2017-08-01,0.2326269928297655,0.9511937854902045,0.5641078118839661,0.8948493866530267
17,2017-09-01,0.34851936949256324,0.905402033702778,0.20797501638302762,0.5580040833678162
17,2017-10-01,0.8149664793702474,0.7959669419422694,0.5468139231215755,0.014714783748600802
17,2017-11-01,0.9854914276432976,0.9152743199147875,0.4759887408792546,0.805546331768137
17,2017-12-01,0.9689717046703518,0.14555823115839706,0.3377196207061569,0.9318613400011402
17,2018-01-01,0.9049483455499269,0.15773006987053328,0.6626352006348812,0.7339289820416446
18,2016-01-01,0.2965562650640299,0.187631672902434,0.06115376859333066,0.4289531272917094
18,2016-02-01,0.9920112434144741,0.6224959022999211,0.37277142561922716,0.38084110838618435
18,2016-03-01,0.2494200410564512,0.9058094960083019,0.434109346885466,0.7446047636550478
18,2016-04-01,0.1059061548822322,0.9899551783590737,0.973867621457174,0.10785109714986307
18,2016-05-01,0.9509526110553941,0.7111224587658159,0.6981993545703531,0.7846958472759
18,2016-06-01,0.2334202554680963,0.7318004091422953,0.6257886201294437,0.498805218379999
18,2016-07-01,0.6897682650777505,0.9092932045442544,0.15594451246101437,0.07011901312686464
18,2016-08-01,0.05835635898058866,0.4008737323711209,0.43509242639066503,0.8230452141286818
18,2016-09-01,0.7307090991274762,0.24985068022503676,0.37123509889437645,0.3917074773200835
18,2016-10-01,0.8817202123338397,0.17343017078712286,0.9403975501846134,0.10676493568016077
18,2016-11-01,0.2724368954659625,0.119457050333729,0.45281763118207685,0.1737984442081253
18,2016-12-01,0.37905689607742854,0.8126105880328287,0.8550999869224472,0.8594326157894794
18,2017-01-01,0.3742961833209161,0.14679237341724316,0.6536118514130062,0.17274179949635315
18,2017-02-01,0.7487882575401331,0.2642974827269007,0.8792869554171544,0.7842504655176946
18,2017-03-01,0.23780724253903884,0.8190891786335308,0.003335444799077214,0.8041161003167072
18,2017-04-01,0.171853099047643,0.31058725179421,0.9247882362767179,0.08651814563750038
18,2017-05-01,0.4492916486877381,0.9824174492929428,0.9512937542798096,0.43538657797568614
18,2017-06-01,0.3044684073773195,0.2666387021516352,0.15493551669335204,0.7871589734099936
18,2017-07-01,0.8391891222586524,0.5336533449712114,0.06571067605898173,0.49006088120670466
18,2017-08-01,0.23774182601563876,0.31446701118584963,0.3172833574910473,0.8660158187291082
18,2017-09-01,0.5023894574892614,0.9107728311738374,0.5855554498775786,0.37972125002566703
18,2017-10-01,0.9425835996979304,0.36655664385123443,0.5241313450448837,0.6283144188210898
18,2017-11-01,0.6339976977446607,0.43359232727316455,0.4351226187451721,0.2135202649884438
18,2017-12-01,0.8672894054624648,0.5122926922783614,0.9126771525142097,0.8422563841138714
18,2018-01-01,0.9402096893547673,0.9388864773697133,0.5699766519925502,0.8393572864000813
19,2016-01-01,0.7507648618863519,0.030949006271150714,0.9341367486942813,0.5658343345575931
19,2016-02-01,0.6995750602247514,0.7168786636316892,0.5761543540560689,0.3230884466178492
19,2016-03-01,0.9679655666042271,0.8910189542923389,0.18518019414953268,0.34756819091365887
19,2016-04-01,0.9944007896476794,0.027287223517468817,0.9820787088866881,0.5946827420377712
19,2016-05-01,0.45182168266975964,0.5220512472525107,0.9985032604111037,0.12840907663536472
19,2016-06-01,0.07086977818420837,0.3259898117700253,0.44646810833355155,0.5104728395845122
19,2016-07-01,0.29279403144051885,0.8594893208655858,0.7624305583027201,0.29542627097913243
19,2016-08-01,0.15235470568773046,0.5585165509225178,0.6365634181845816,0.34157835427535366
19,2016-09-01,0.4174863747960118,0.6902278681627478,0.18524397491309819,0.3218390502220151
19,2016-10-01,0.13128932847325603,0.45285349995153745,0.5792019600682361,0.8345371836146807
19,2016-11-01,0.604117804020882,0.6283090375213571,0.6542419346310836,0.17550061237760128
19,2016-12-01,0.3828080591578541,0.2900968516874258,0.593740370195616,0.23644756821468216
19,2017-01-01,0.89538588428821,0.009348577966515781,0.5414766389935005,0.16447492185111412
19,2017-02-01,0.9677946717985019,0.5767559349870908,0.5918790685357836,0.015100773237324061
19,2017-03-01,0.5468849016694222,0.3114442141324628,0.7089911722935779,0.42560472985363174
19,2017-04-01,0.2748235698675966,0.5172675985011298,0.7709779736613112,0.8439474921066008
19,2017-05-01,0.5922304187618368,0.9164058530538978,0.08905019629775435,0.902749257403701
19,2017-06-01,0.8967611582244098,0.426474788501396,0.9134954904132798,0.48736566189537545
19,2017-07-01,0.4067333458357483,0.2473960366023854,0.4496250050577455,0.42137635866178147
19,2017-08-01,0.5520782766919708,0.37129376127905445,0.6966211158111947,0.8681672310007869
19,2017-09-01,0.2716527676061459,0.9318611166365406,0.38763904916671943,0.5284947771911707
19,2017-10-01,0.455444149450027,0.9368683813090937,0.051057148754760195,0.5486671749070396
