person_id,date,lin_reg,rand_forest,xg_boost,sgmm
19,201606, 0.13227, 0.42428, 0.04332, 0.23302
19,201607, 0.97448, 0.49267, 0.80337, 0.81546
19,201608, 0.18064, 0.43677, 0.99292, 0.11412
19,201609, 0.76035, 0.60820, 0.07316, 0.33204
19,201610, 0.48216, 0.92230, 0.60944, 0.08482
19,201611, 0.76808, 0.83552, 0.19072, 0.48901
19,201612, 0.30290, 0.40299, 0.28645, 0.04829
19,201701, 0.01518, 0.78890, 0.11223, 0.61342
19,201702, 0.46337, 0.05784, 0.07198, 0.93336
19,201703, 0.70334, 0.84735, 0.68881, 0.44281
19,201704, 0.06604, 0.65300, 0.65424, 0.74507
19,201705, 0.66901, 0.81124, 0.00176, 0.68643
19,201706, 0.34548, 0.55195, 0.91187, 0.93101
19,201707, 0.59172, 0.49937, 0.53977, 0.39429
19,201708, 0.22905, 0.52516, 0.01511, 0.54393
19,201709, 0.26757, 0.06379, 0.03158, 0.59937
19,201710, 0.93283, 0.49146, 0.55694, 0.16322
19,201711, 0.82615, 0.16269, 0.14008, 0.09615
19,201712, 0.14544, 0.54121, 0.66169, 0.70823
19,201801, 0.64700, 0.63494, 0.26232, 0.73311
20,201601, 0.88395, 0.42600, 0.09138, 0.35009
20,201602, 0.74136, 0.49078, 0.13011, 0.91465
20,201603, 0.51571, 0.89050, 0.71029, 0.21945
20,201604, 0.13525, 0.06912, 0.12499, 0.03440
20,201605, 0.03988, 0.30849, 0.35478, 0.61800
20,201606, 0.83432, 0.79292, 0.83324, 0.94586
20,201607, 0.11706, 0.78540, 0.74294, 0.84877
20,201608, 0.52310, 0.31647, 0.46926, 0.86425
20,201609, 0.87306, 0.27360, 0.02953, 0.80108
20,201610, 0.03871, 0.09671, 0.21869, 0.99438
20,201611, 0.69239, 0.19007, 0.72614, 0.11765
20,201612, 0.47627, 0.92541, 0.05332, 0.99464
20,201701, 0.16926, 0.37380, 0.37012, 0.87499
20,201702, 0.06317, 0.88528, 0.81447, 0.58082
20,201703, 0.03222, 0.39677, 0.62267, 0.99526
20,201704, 0.24243, 0.40259, 0.90490, 0.05064
20,201705, 0.11271, 0.93146, 0.12952, 0.17959
20,201706, 0.40499, 0.93606, 0.56083, 0.56702
20,201707, 0.04207, 0.12721, 0.01597, 0.35620
20,201708, 0.92657, 0.40188, 0.14552, 0.25525
20,201709, 0.93526, 0.02382, 0.78412, 0.79615
20,201710, 0.81043, 0.73498, 0.73512, 0.66287
20,201711, 0.18834, 0.43027, 0.45936, 0.45957
20,201712, 0.58732, 0.10423, 0.70444, 0.66524
20,201801, 0.90351, 0.74828, 0.14027, 0.81405
21,201601, 0.96734, 0.58970, 0.24217, 0.30969
21,201602, 0.06754, 0.23657, 0.53412, 0.70587
21,201603, 0.31759, 0.33545, 0.21128, 0.22628
21,201604, 0.69686, 0.30133, 0.71734, 0.41795
21,201605, 0.64027, 0.68323, 0.71170, 0.22678
21,201606, 0.63262, 0.65643, 0.52868, 0.86377
21,201607, 0.82875, 0.57735, 0.67374, 0.69381
21,201608, 0.71311, 0.54146, 0.84924, 0.68415
21,201609, 0.33548, 0.90737, 0.18754, 0.12217
21,201610, 0.16769, 0.26813, 0.33376, 0.71041
21,201611, 0.76469, 0.12191, 0.70613, 0.34909
21,201612, 0.35932, 0.78130, 0.42337, 0.53531
21,201701, 0.08800, 0.72149, 0.04095, 0.42226
21,201702, 0.72957, 0.82085, 0.82383, 0.43552
21,201703, 0.88105, 0.76078, 0.97583, 0.02909
21,201704, 0.04126, 0.50427, 0.81690, 0.59813
21,201705, 0.17487, 0.83169, 0.40876, 0.99453
21,201706, 0.42010, 0.09842, 0.14574, 0.32114
21,201707, 0.34061, 0.51327, 0.28707, 0.93239
21,201708, 0.04477, 0.62107, 0.55698, 0.84378
21,201709, 0.11289, 0.70620, 0.31520, 0.31286
21,201710, 0.43804, 0.75647, 0.07869, 0.21555
21,201711, 0.07107, 0.17671, 0.39899, 0.46281
21,201712, 0.81625, 0.32804, 0.63889, 0.42101
21,201801, 0.86612, 0.33701, 0.58839, 0.10784
22,201601, 0.13112, 0.58579, 0.76905, 0.63557
22,201602, 0.19322, 0.17848, 0.33622, 0.25288
22,201603, 0.43749, 0.61747, 0.95808, 0.31837
22,201604, 0.97093, 0.59524, 0.75042, 0.08955
22,201605, 0.77386, 0.95240, 0.26126, 0.01824
22,201606, 0.13178, 0.16206, 0.08271, 0.02666
22,201607, 0.92718, 0.96670, 0.73717, 0.82137
22,201608, 0.82780, 0.26746, 0.90829, 0.74260
22,201609, 0.39273, 0.80547, 0.04570, 0.92386
22,201610, 0.14057, 0.77663, 0.10314, 0.21127
22,201611, 0.05214, 0.13308, 0.86896, 0.83896
22,201612, 0.09273, 0.85939, 0.65602, 0.57212
22,201701, 0.88699, 0.67711, 0.91194, 0.05516
22,201702, 0.16815, 0.34470, 0.79924, 0.66713
22,201703, 0.36289, 0.74558, 0.69453, 0.46937
22,201704, 0.65428, 0.75426, 0.33700, 0.05425
22,201705, 0.60482, 0.30129, 0.56288, 0.75167
22,201706, 0.39499, 0.09674, 0.40793, 0.10644
22,201707, 0.37461, 0.91221, 0.85378, 0.04994
22,201708, 0.06307, 0.64728, 0.32633, 0.48961
22,201709, 0.42896, 0.63015, 0.56228, 0.94944
22,201710, 0.71972, 0.93802, 0.35742, 0.04516
22,201711, 0.76803, 0.38587, 0.92367, 0.13625
22,201712, 0.19437, 0.84970, 0.59981, 0.33140
22,201801, 0.86287, 0.12693, 0.01663, 0.67429
23,201601, 0.02872, 0.39895, 0.25705, 0.82974
23,201602, 0.90213, 0.39654, 0.62031, 0.28450
23,201603, 0.23655, 0.82479, 0.87310, 0.64935
23,201604, 0.12858, 0.32293, 0.21643, 0.82415
23,201605, 0.31788, 0.54884, 0.77264, 0.14285
23,201606, 0.84876, 0.41516, 0.96569, 0.69790
23,201607, 0.83230, 0.66780, 0.84512, 0.48733
23,201608, 0.34565, 0.32986, 0.16462, 0.33388
23,201609, 0.23997, 0.69318, 0.56443, 0.46300
23,201610, 0.53579, 0.26860, 0.43304, 0.28480
23,201611, 0.27147, 0.75733, 0.82305, 0.25133
23,201612, 0.03443, 0.09715, 0.99895, 0.86553
23,201701, 0.62709, 0.89498, 0.20534, 0.62599
23,201702, 0.52020, 0.10602, 0.33647, 0.77914
23,201703, 0.04196, 0.80498, 0.84401, 0.74928
23,201704, 0.75747, 0.29866, 0.87931, 0.45709
23,201705, 0.98835, 0.08649, 0.79791, 0.55844
23,201706, 0.80140, 0.54547, 0.03562, 0.24465
23,201707, 0.34398, 0.14724, 0.37469, 0.27026
23,201708, 0.33539, 0.75488, 0.13406, 0.24359
23,201709, 0.35157, 0.88671, 0.67690, 0.28068
23,201710, 0.44295, 0.26772, 0.21609, 0.95795
23,201711, 0.57949, 0.98646, 0.06999, 0.85920
23,201712, 0.61756, 0.72098, 0.08697, 0.92657
23,201801, 0.17712, 0.93767, 0.91691, 0.58001
24,201601, 0.86498, 0.60865, 0.17676, 0.99579
24,201602, 0.71027, 0.73674, 0.21529, 0.67563
24,201603, 0.17063, 0.95609, 0.31758, 0.91995
24,201604, 0.85508, 0.26798, 0.74291, 0.25320
24,201605, 0.01986, 0.42748, 0.74592, 0.56026
24,201606, 0.64168, 0.09115, 0.43796, 0.29466
24,201607, 0.16233, 0.80084, 0.25578, 0.87999
24,201608, 0.25755, 0.17674, 0.55324, 0.44442
24,201609, 0.34261, 0.19796, 0.85833, 0.97150
24,201610, 0.00614, 0.17995, 0.25681, 0.36600
24,201611, 0.43855, 0.16620, 0.98911, 0.09082
24,201612, 0.79704, 0.49751, 0.45956, 0.36840
24,201701, 0.67566, 0.34029, 0.31372, 0.50789
24,201702, 0.54502, 0.11530, 0.50070, 0.33804
24,201703, 0.56423, 0.25481, 0.62442, 0.35483
24,201704, 0.01398, 0.11668, 0.33754, 0.58043
24,201705, 0.60898, 0.66461, 0.44582, 0.77180
24,201706, 0.98857, 0.68140, 0.92533, 0.39696
24,201707, 0.22411, 0.66844, 0.53238, 0.74326
24,201708, 0.58722, 0.86128, 0.37592, 0.47884
24,201709, 0.83506, 0.33188, 0.87889, 0.64477
24,201710, 0.79250, 0.71449, 0.81015, 0.24879
24,201711, 0.32923, 0.62770, 0.93923, 0.56205
24,201712, 0.35720, 0.99963, 0.73779, 0.93574
24,201801, 0.96011, 0.66280, 0.53859, 0.34821
25,201601, 0.22380, 0.32212, 0.26211, 0.73576
25,201602, 0.21154, 0.87336, 0.70988, 0.27160
25,201603, 0.15392, 0.78736, 0.27936, 0.16842
25,201604, 0.49590, 0.06957, 0.41519, 0.41489
25,201605, 0.26129, 0.28065, 0.91266, 0.07069
25,201606, 0.55569, 0.51351, 0.95216, 0.28121
25,201607, 0.07292, 0.87393, 0.39692, 0.18032
25,201608, 0.37852, 0.71539, 0.28143, 0.45022
25,201609, 0.46109, 0.89441, 0.81761, 0.41202
25,201610, 0.77854, 0.61842, 0.01577, 0.32612
25,201611, 0.72044, 0.69816, 0.40779, 0.10900
25,201612, 0.23120, 0.97032, 0.98315, 0.70028
25,201701, 0.02454, 0.64324, 0.01881, 0.29354
25,201702, 0.25736, 0.53084, 0.80606, 0.20189
25,201703, 0.41012, 0.41170, 0.56277, 0.44114
25,201704, 0.00840, 0.83836, 0.80910, 0.34511
25,201705, 0.47155, 0.71181, 0.46675, 0.44560
25,201706, 0.85242, 0.72196, 0.07980, 0.72825
25,201707, 0.92318, 0.40251, 0.02964, 0.97916
25,201708, 0.23144, 0.13133, 0.33023, 0.39220
25,201709, 0.99095, 0.71586, 0.64735, 0.71051
25,201710, 0.00600, 0.40928, 0.38770, 0.53588
25,201711, 0.33525, 0.46885, 0.46937, 0.17503
25,201712, 0.78926, 0.66368, 0.10482, 0.72036
25,201801, 0.09851, 0.34049, 0.31145, 0.95978
26,201601, 0.44233, 0.75180, 0.27357, 0.26507
26,201602, 0.38067, 0.81104, 0.38593, 0.71305
26,201603, 0.83260, 0.23994, 0.32035, 0.67291
26,201604, 0.71196, 0.08612, 0.20038, 0.94751
26,201605, 0.35500, 0.15792, 0.44559, 0.60222
26,201606, 0.02464, 0.91730, 0.78936, 0.86191
26,201607, 0.69351, 0.66215, 0.06426, 0.32794
26,201608, 0.42121, 0.12212, 0.67728, 0.73251
26,201609, 0.85835, 0.27209, 0.27796, 0.02717
26,201610, 0.57507, 0.42044, 0.88838, 0.11708
26,201611, 0.94006, 0.90665, 0.31731, 0.94501
26,201612, 0.88026, 0.34397, 0.13671, 0.14522
26,201701, 0.45815, 0.46657, 0.17443, 0.46050
26,201702, 0.01731, 0.81079, 0.28982, 0.60456
26,201703, 0.06865, 0.38687, 0.33615, 0.13740
26,201704, 0.32061, 0.46157, 0.52293, 0.62482
26,201705, 0.59230, 0.57140, 0.96234, 0.28368
26,201706, 0.61005, 0.91078, 0.64058, 0.98473
26,201707, 0.51243, 0.83917, 0.02065, 0.83906
26,201708, 0.14476, 0.54237, 0.78551, 0.22927
26,201709, 0.87681, 0.20102, 0.64323, 0.94584
26,201710, 0.73824, 0.86698, 0.92540, 0.23914
26,201711, 0.37332, 0.77012, 0.25913, 0.48068
26,201712, 0.82869, 0.28068, 0.67608, 0.66455
26,201801, 0.09024, 0.51673, 0.08437, 0.06130
27,201601, 0.06400, 0.06926, 0.24730, 0.42343
27,201602, 0.50590, 0.31976, 0.71638, 0.65394
27,201603, 0.93343, 0.49329, 0.19744, 0.91043
27,201604, 0.14896, 0.30552, 0.56439, 0.05433
27,201605, 0.56948, 0.72821, 0.99333, 0.85547
27,201606, 0.05975, 0.94543, 0.60997, 0.57339
27,201607, 0.16928, 0.41377, 0.41480, 0.85101
27,201608, 0.06903, 0.26075, 0.46338, 0.47468
27,201609, 0.90602, 0.46705, 0.20422, 0.62810
27,201610, 0.44741, 0.31555, 0.95248, 0.71167
27,201611, 0.10639, 0.98066, 0.71254, 0.26902
27,201612, 0.66526, 0.58286, 0.76804, 0.31030
27,201701, 0.50227, 0.40543, 0.42902, 0.63261
27,201702, 0.40921, 0.24781, 0.80194, 0.50733
27,201703, 0.72799, 0.11923, 0.19409, 0.66313
27,201704, 0.17209, 0.73674, 0.92680, 0.10569
27,201705, 0.38446, 0.44808, 0.19975, 0.78137
27,201706, 0.26700, 0.10735, 0.42912, 0.83239
27,201707, 0.30822, 0.74761, 0.10562, 0.56911
27,201708, 0.17730, 0.76673, 0.79490, 0.48652
27,201709, 0.48256, 0.71179, 0.94173, 0.32517
27,201710, 0.62972, 0.81780, 0.33447, 0.66516
27,201711, 0.05955, 0.68604, 0.96328, 0.69935
27,201712, 0.19689, 0.65780, 0.45218, 0.49798
27,201801, 0.27921, 0.72483, 0.61602, 0.59931
28,201601, 0.70782, 0.87297, 0.30556, 0.85146
28,201602, 0.32743, 0.47218, 0.30381, 0.06689
28,201603, 0.42529, 0.89071, 0.33189, 0.71405
28,201604, 0.70477, 0.29496, 0.50169, 0.47092
28,201605, 0.15908, 0.08008, 0.43368, 0.87506
28,201606, 0.43940, 0.63362, 0.75689, 0.59911
28,201607, 0.62933, 0.83819, 0.17357, 0.56961
28,201608, 0.92506, 0.86395, 0.09561, 0.98691
28,201609, 0.35699, 0.51426, 0.49922, 0.54299
28,201610, 0.81913, 0.02548, 0.87381, 0.15262
28,201611, 0.64014, 0.11420, 0.27511, 0.93385
28,201612, 0.71505, 0.44123, 0.20512, 0.72087
28,201701, 0.73842, 0.12878, 0.06081, 0.25284
28,201702, 0.97100, 0.39593, 0.80369, 0.10617
28,201703, 0.24605, 0.67277, 0.93596, 0.34461
28,201704, 0.04258, 0.69792, 0.61759, 0.37128
28,201705, 0.24780, 0.07933, 0.91198, 0.74049
28,201706, 0.04502, 0.24912, 0.91249, 0.04690
28,201707, 0.70546, 0.10515, 0.92621, 0.60969
28,201708, 0.83471, 0.79564, 0.82903, 0.34684
28,201709, 0.93414, 0.78476, 0.95406, 0.25531
28,201710, 0.47079, 0.37456, 0.38244, 0.42683
28,201711, 0.51236, 0.50121, 0.56852, 0.25878
28,201712, 0.26298, 0.91664, 0.22229, 0.98108
28,201801, 0.09890, 0.37678, 0.86253, 0.35479
29,201601, 0.79885, 0.28101, 0.00917, 0.44552
29,201602, 0.14280, 0.51279, 0.80366, 0.67784
29,201603, 0.80567, 0.16177, 0.62929, 0.95543
29,201604, 0.87953, 0.81733, 0.18454, 0.79759
29,201605, 0.49992, 0.17875, 0.60732, 0.96935
29,201606, 0.91425, 0.98861, 0.79536, 0.08252
29,201607, 0.41241, 0.00123, 0.26961, 0.64917
29,201608, 0.20037, 0.96848, 0.55406, 0.80770
29,201609, 0.64357, 0.05140, 0.12772, 0.67784
29,201610, 0.39987, 0.87908, 0.95478, 0.95967
29,201611, 0.61423, 0.53135, 0.98128, 0.37527
29,201612, 0.43731, 0.83342, 0.94202, 0.31039
29,201701, 0.59310, 0.79744, 0.05881, 0.57884
29,201702, 0.95144, 0.34535, 0.68215, 0.72166
29,201703, 0.55312, 0.24346, 0.51178, 0.47632
29,201704, 0.90374, 0.14640, 0.41491, 0.09939
29,201705, 0.13850, 0.90468, 0.29494, 0.54317
29,201706, 0.00154, 0.56311, 0.12438, 0.49164
29,201707, 0.61283, 0.27590, 0.67871, 0.81002
29,201708, 0.54170, 0.46556, 0.60288, 0.65536
29,201709, 0.78063, 0.43350, 0.24053, 0.02595
29,201710, 0.82149, 0.72490, 0.77054, 0.35174
29,201711, 0.95341, 0.27204, 0.47550, 0.91591
29,201712, 0.60996, 0.40182, 0.99177, 0.23122
29,201801, 0.29008, 0.31114, 0.02540, 0.14173
30,201601, 0.82681, 0.27645, 0.23183, 0.63645
30,201602, 0.37602, 0.01065, 0.89963, 0.74661
30,201603, 0.60918, 0.04616, 0.50914, 0.17960
30,201604, 0.62002, 0.05917, 0.79276, 0.93155
30,201605, 0.44150, 0.78846, 0.28897, 0.67609
30,201606, 0.19877, 0.57267, 0.86160, 0.53630
30,201607, 0.44395, 0.63074, 0.09991, 0.41766
30,201608, 0.92477, 0.89313, 0.47686, 0.95686
30,201609, 0.67143, 0.95789, 0.68006, 0.82087
30,201610, 0.08152, 0.80395, 0.72260, 0.26833
30,201611, 0.57266, 0.86944, 0.16305, 0.83761
30,201612, 0.12066, 0.40886, 0.71160, 0.80328
30,201701, 0.99996, 0.99992, 0.04269, 0.42988
30,201702, 0.99738, 0.20340, 0.86508, 0.42220
30,201703, 0.69471, 0.92059, 0.90564, 0.27784
30,201704, 0.37388, 0.96444, 0.40426, 0.76356
30,201705, 0.40151, 0.99907, 0.86765, 0.65664
30,201706, 0.92510, 0.10573, 0.17700, 0.02964
30,201707, 0.24486, 0.42707, 0.47822, 0.65283
30,201708, 0.66401, 0.84393, 0.67476, 0.20260
30,201709, 0.48122, 0.18267, 0.02187, 0.09798
30,201710, 0.03494, 0.72430, 0.52183, 0.17884
30,201711, 0.11090, 0.16008, 0.03209, 0.99674
30,201712, 0.89537, 0.78015, 0.86768, 0.43426
30,201801, 0.89210, 0.84497, 0.98643, 0.77148
31,201601, 0.91516, 0.36869, 0.33331, 0.37396
31,201602, 0.30740, 0.98936, 0.79604, 0.78823
31,201603, 0.29842, 0.96934, 0.88661, 0.14927
31,201604, 0.65925, 0.96844, 0.50647, 0.53111
31,201605, 0.59514, 0.27260, 0.29509, 0.14688
31,201606, 0.98437, 0.28924, 0.58926, 0.41324
31,201607, 0.61562, 0.75343, 0.79485, 0.16632
31,201608, 0.15472, 0.76509, 0.23699, 0.25529
31,201609, 0.83147, 0.33978, 0.35763, 0.71817
31,201610, 0.81570, 0.13398, 0.12970, 0.83128
31,201611, 0.09204, 0.81108, 0.74351, 0.70952
31,201612, 0.88779, 0.10439, 0.11797, 0.70505
31,201701, 0.01644, 0.64346, 0.40243, 0.38324
31,201702, 0.86393, 0.78376, 0.10963, 0.63143
31,201703, 0.89877, 0.33999, 0.49360, 0.25446
31,201704, 0.85037, 0.64107, 0.55079, 0.69494
31,201705, 0.65287, 0.02638, 0.21106, 0.01280
31,201706, 0.32876, 0.26450, 0.73127, 0.96116
31,201707, 0.54538, 0.52822, 0.17878, 0.32636
31,201708, 0.23794, 0.95613, 0.55127, 0.42184
31,201709, 0.87178, 0.50360, 0.44199, 0.61571
31,201710, 0.17673, 0.17964, 0.40044, 0.68225
31,201711, 0.37064, 0.82069, 0.68581, 0.61811
31,201712, 0.75958, 0.91520, 0.81135, 0.66785
31,201801, 0.30618, 0.21458, 0.08313, 0.86243
32,201601, 0.61614, 0.17737, 0.58351, 0.75692
32,201602, 0.21929, 0.64382, 0.04157, 0.94080
32,201603, 0.87252, 0.20114, 0.70509, 0.39737
32,201604, 0.64786, 0.12505, 0.52715, 0.16633
32,201605, 0.47300, 0.40706, 0.69745, 0.70424
32,201606, 0.23419, 0.94028, 0.28452, 0.95464
32,201607, 0.83382, 0.94306, 0.33225, 0.61284
32,201608, 0.09852, 0.61230, 0.05731, 0.93202
32,201609, 0.20503, 0.03031, 0.76667, 0.51541
32,201610, 0.23473, 0.22413, 0.93849, 0.38022
32,201611, 0.59697, 0.83828, 0.93986, 0.59285
32,201612, 0.62847, 0.28835, 0.32244, 0.81926
32,201701, 0.98265, 0.13580, 0.11908, 0.78699
32,201702, 0.17632, 0.98756, 0.18521, 0.35952
32,201703, 0.79998, 0.52103, 0.60613, 0.34076
32,201704, 0.15526, 0.86286, 0.67423, 0.10296
32,201705, 0.36099, 0.64950, 0.25717, 0.59180
32,201706, 0.95508, 0.97378, 0.48676, 0.58731
32,201707, 0.13016, 0.48012, 0.88602, 0.79396
32,201708, 0.27285, 0.83310, 0.45350, 0.46885
32,201709, 0.80912, 0.33350, 0.28613, 0.13831
32,201710, 0.96566, 0.85856, 0.56804, 0.80842
32,201711, 0.09242, 0.67713, 0.25474, 0.20084
32,201712, 0.58342, 0.88768, 0.52224, 0.25385
32,201801, 0.40543, 0.64322, 0.91374, 0.45194
33,201601, 0.89932, 0.80145, 0.98480, 0.79297
33,201602, 0.08478, 0.74623, 0.45766, 0.90331
33,201603, 0.18114, 0.09872, 0.39358, 0.33743
33,201604, 0.05067, 0.96760, 0.70582, 0.99161
33,201605, 0.30128, 0.02123, 0.58863, 0.57730
33,201606, 0.19018, 0.54639, 0.23055, 0.60960
33,201607, 0.00861, 0.58662, 0.32406, 0.95402
33,201608, 0.12752, 0.14069, 0.78046, 0.12521
33,201609, 0.11286, 0.12121, 0.25818, 0.49502
33,201610, 0.73041, 0.10531, 0.60813, 0.36377
33,201611, 0.23938, 0.54434, 0.37585, 0.64957
33,201612, 0.90157, 0.51725, 0.66235, 0.80038
33,201701, 0.32851, 0.50610, 0.20440, 0.48110
33,201702, 0.87404, 0.23399, 0.03647, 0.10103
33,201703, 0.23653, 0.34318, 0.82129, 0.35135
33,201704, 0.37845, 0.66836, 0.40405, 0.56764
33,201705, 0.54229, 0.85477, 0.04569, 0.52069
33,201706, 0.51579, 0.84200, 0.37360, 0.31768
33,201707, 0.41380, 0.53204, 0.17651, 0.45965
33,201708, 0.38887, 0.68970, 0.42589, 0.72060
33,201709, 0.34033, 0.56494, 0.88562, 0.81643
33,201710, 0.40223, 0.22644, 0.69607, 0.02737
33,201711, 0.45711, 0.39189, 0.92690, 0.70255
33,201712, 0.38299, 0.92533, 0.35060, 0.23613
33,201801, 0.65809, 0.08049, 0.68950, 0.47984
34,201601, 0.88121, 0.29078, 0.51601, 0.75437
34,201602, 0.57267, 0.76660, 0.00968, 0.08077
34,201603, 0.42804, 0.78609, 0.24237, 0.15935
34,201604, 0.25838, 0.24448, 0.22899, 0.80581
34,201605, 0.86527, 0.04230, 0.19461, 0.72757
34,201606, 0.17328, 0.81017, 0.22737, 0.58249
34,201607, 0.57995, 0.69556, 0.00375, 0.69742
34,201608, 0.72738, 0.24149, 0.04031, 0.85042
34,201609, 0.73040, 0.08534, 0.66100, 0.85584
34,201610, 0.40400, 0.56683, 0.56250, 0.79785
34,201611, 0.11793, 0.39081, 0.24807, 0.41371
34,201612, 0.76359, 0.45293, 0.45605, 0.07870
34,201701, 0.53366, 0.68939, 0.45988, 0.60519
34,201702, 0.72203, 0.40717, 0.60261, 0.20118
34,201703, 0.59763, 0.86260, 0.26468, 0.44018
34,201704, 0.42287, 0.98540, 0.18606, 0.66830
34,201705, 0.93349, 0.11453, 0.22692, 0.83601
34,201706, 0.99397, 0.38746, 0.31900, 0.70999
34,201707, 0.54784, 0.27652, 0.82384, 0.03716
34,201708, 0.73023, 0.45878, 0.91282, 0.64340
34,201709, 0.02798, 0.61624, 0.77834, 0.19019
34,201710, 0.86359, 0.55050, 0.27917, 0.66135
34,201711, 0.99863, 0.79174, 0.85699, 0.00817
34,201712, 0.32531, 0.49611, 0.96472, 0.55242
34,201801, 0.85026, 0.87017, 0.41890, 0.49238
35,201601, 0.61149, 0.34053, 0.69697, 0.79519
35,201602, 0.44111, 0.18228, 0.11842, 0.70362
35,201603, 0.52720, 0.32661, 0.98671, 0.97811
35,201604, 0.77982, 0.25141, 0.86814, 0.70380
35,201605, 0.25135, 0.41942, 0.27088, 0.71234
35,201606, 0.46289, 0.07478, 0.74447, 0.13873
35,201607, 0.84719, 0.50350, 0.78702, 0.70539
35,201608, 0.67802, 0.65514, 0.78610, 0.17219
35,201609, 0.36786, 0.27394, 0.48846, 0.48919
35,201610, 0.13798, 0.07565, 0.89522, 0.31390
35,201611, 0.40281, 0.79273, 0.99896, 0.72906
35,201612, 0.93130, 0.97801, 0.52181, 0.36189
35,201701, 0.67316, 0.11262, 0.86831, 0.35361
35,201702, 0.41923, 0.10300, 0.69680, 0.39004
35,201703, 0.56867, 0.63850, 0.76736, 0.03232
35,201704, 0.04171, 0.40688, 0.15710, 0.69695
35,201705, 0.99563, 0.53776, 0.81648, 0.42916
35,201706, 0.61900, 0.92622, 0.55832, 0.01398
35,201707, 0.77947, 0.69526, 0.02773, 0.44614
35,201708, 0.93134, 0.18823, 0.22074, 0.98037
35,201709, 0.34162, 0.29365, 0.64550, 0.83389
35,201710, 0.81130, 0.99873, 0.95744, 0.25374
35,201711, 0.87271, 0.49499, 0.41561, 0.87959
35,201712, 0.66599, 0.41315, 0.55898, 0.53970
35,201801, 0.58879, 0.95589, 0.78776, 0.33430
36,201601, 0.89335, 0.65123, 0.79356, 0.37260
36,201602, 0.44858, 0.79827, 0.05304, 0.42341
36,201603, 0.24438, 0.11669, 0.37086, 0.38134
36,201604, 0.81417, 0.22499, 0.82495, 0.72571
36,201605, 0.69715, 0.68095, 0.85485, 0.83782
36,201606, 0.40960, 0.42197, 0.21932, 0.95680
36,201607, 0.00572, 0.86800, 0.05447, 0.93310
36,201608, 0.95401, 0.39655, 0.12386, 0.02097
36,201609, 0.60525, 0.48672, 0.60043, 0.63974
36,201610, 0.00655, 0.40270, 0.98478, 0.76297
36,201611, 0.49849, 0.82628, 0.47363, 0.97216
36,201612, 0.59864, 0.58724, 0.91482, 0.66461
36,201701, 0.30015, 0.80181, 0.90833, 0.45747
36,201702, 0.46176, 0.46657, 0.04164, 0.05500
36,201703, 0.49560, 0.41782, 0.19821, 0.06120
36,201704, 0.58566, 0.16585, 0.78171, 0.89383
36,201705, 0.86964, 0.74305, 0.02530, 0.84956
36,201706, 0.83223, 0.80571, 0.64781, 0.93786
36,201707, 0.77856, 0.68939, 0.77474, 0.40446
36,201708, 0.54843, 0.86373, 0.44606, 0.11556
36,201709, 0.61345, 0.30326, 0.15964, 0.60189
36,201710, 0.73427, 0.08306, 0.67038, 0.22857
36,201711, 0.56637, 0.76331, 0.14488, 0.07858
36,201712, 0.77521, 0.69493, 0.25801, 0.58505
36,201801, 0.98655, 0.15477, 0.88538, 0.42402
37,201601, 0.78921, 0.07913, 0.13371, 0.02725
37,201602, 0.61434, 0.16543, 0.55948, 0.11294
37,201603, 0.15828, 0.21425, 0.90460, 0.91438
37,201604, 0.47639, 0.21017, 0.62485, 0.40845
37,201605, 0.28365, 0.10086, 0.73784, 0.11628
37,201606, 0.15381, 0.74117, 0.23507, 0.90438
37,201607, 0.77722, 0.19462, 0.43097, 0.75639
37,201608, 0.05896, 0.34651, 0.25125, 0.52881
37,201609, 0.07912, 0.07698, 0.79076, 0.30052
37,201610, 0.66424, 0.18129, 0.36940, 0.15818
37,201611, 0.52334, 0.26370, 0.87351, 0.47155
37,201612, 0.44641, 0.30538, 0.36650, 0.44971
37,201701, 0.30683, 0.02091, 0.68916, 0.23967
37,201702, 0.01729, 0.55229, 0.58047, 0.65132
37,201703, 0.29353, 0.32020, 0.12840, 0.93922
37,201704, 0.26779, 0.61850, 0.28274, 0.69221
37,201705, 0.03673, 0.77009, 0.72579, 0.76903
37,201706, 0.80404, 0.91314, 0.59078, 0.94091
37,201707, 0.33380, 0.88105, 0.66766, 0.36323
37,201708, 0.89189, 0.54799, 0.90049, 0.01694
37,201709, 0.81035, 0.78573, 0.98208, 0.94536
37,201710, 0.96410, 0.74640, 0.97688, 0.31723
37,201711, 0.95771, 0.77019, 0.59603, 0.06599
37,201712, 0.59117, 0.32454, 0.86398, 0.23288
37,201801, 0.31150, 0.42232, 0.74845, 0.62310
38,201601, 0.91842, 0.27435, 0.76834, 0.08443
38,201602, 0.05065, 0.68652, 0.60300, 0.32572
38,201603, 0.22574, 0.92998, 0.48181, 0.33011
38,201604, 0.36271, 0.71079, 0.90561, 0.56238
38,201605, 0.41226, 0.83983, 0.09312, 0.26897
38,201606, 0.94462, 0.40829, 0.41819, 0.34690
38,201607, 0.57938, 0.63660, 0.66668, 0.16812
38,201608, 0.18676, 0.37878, 0.76625, 0.48499
38,201609, 0.59648, 0.26089, 0.13182, 0.60353
38,201610, 0.93376, 0.95386, 0.75773, 0.35637
38,201611, 0.13414, 0.94003, 0.89142, 0.48226
